# поле ЕРН в помещении: флюенс в воздушной полости
# src_sha1 = cebc8837c56d
# git_describe = asn16-2026-08-06-response-127-g8df2a12-dirty-untracked
# build = Aug 21 2026 15:54:42
# nuclide = Bi214, 1 Bq/kg parent, rho 2.30 (nuclide template, pipeline method 1)
# R_wall_cm = 80.0  R_cav_cm = 20.0
# N = 200000
# Sv_total_per_cm3_s = 2.300000e-03
# fluence_total_cm2_s = 1.031381e-01
E_keV,fluence_cm2_s
5.0,1.044725e-08
25.0,1.646987e-05
35.0,6.117934e-05
45.0,7.874979e-04
55.0,2.539802e-03
65.0,3.376688e-03
75.0,4.621653e-03
85.0,4.299354e-03
95.0,4.154294e-03
105.0,3.804367e-03
115.0,3.095836e-03
125.0,3.129348e-03
135.0,2.880425e-03
145.0,3.037707e-03
155.0,2.139704e-03
165.0,2.389163e-03
175.0,2.538502e-03
185.0,1.626351e-03
195.0,1.968064e-03
205.0,1.238837e-03
215.0,1.372177e-03
225.0,1.691332e-03
235.0,1.353581e-03
245.0,1.003783e-03
255.0,1.171581e-03
265.0,1.215503e-03
275.0,9.044540e-04
285.0,8.997725e-04
295.0,9.414717e-04
305.0,8.693725e-04
315.0,5.051491e-04
325.0,7.398342e-04
335.0,6.296356e-04
345.0,5.921729e-04
355.0,5.341530e-04
365.0,5.712586e-04
375.0,4.422523e-04
385.0,5.472120e-04
395.0,3.075295e-04
405.0,6.995278e-04
415.0,3.749591e-04
425.0,5.706540e-04
435.0,4.661607e-04
445.0,5.770297e-04
455.0,4.788371e-04
465.0,3.644407e-04
475.0,4.680150e-04
485.0,3.739315e-04
495.0,4.230278e-04
505.0,4.956052e-04
515.0,5.730402e-04
525.0,4.609420e-04
535.0,2.196626e-04
545.0,1.969716e-04
555.0,3.516562e-04
565.0,5.955472e-04
575.0,3.567816e-04
585.0,3.279409e-04
595.0,3.332143e-04
605.0,5.980192e-03
615.0,1.976323e-04
625.0,3.566359e-04
635.0,2.464182e-04
645.0,1.234544e-04
655.0,2.302240e-04
665.0,3.017335e-04
675.0,1.642426e-04
685.0,2.170785e-04
695.0,1.803769e-04
705.0,1.770390e-04
715.0,1.496345e-04
725.0,1.975697e-04
735.0,2.468212e-04
745.0,1.092160e-04
755.0,1.975368e-04
765.0,8.848169e-04
775.0,1.488752e-04
785.0,1.067056e-04
795.0,1.096474e-04
805.0,2.636112e-04
815.0,1.660808e-04
825.0,1.090371e-04
835.0,1.278336e-04
845.0,9.536214e-05
855.0,4.434571e-05
865.0,1.690699e-04
875.0,5.300259e-05
885.0,1.314519e-04
895.0,9.880214e-05
905.0,1.820977e-04
915.0,1.244047e-04
925.0,1.369255e-04
935.0,6.573802e-04
945.0,2.083817e-04
955.0,1.409641e-04
965.0,1.403410e-04
975.0,2.581785e-05
985.0,9.972628e-05
995.0,6.143944e-05
1005.0,6.115620e-05
1015.0,9.714595e-05
1025.0,1.625000e-04
1035.0,1.067250e-04
1045.0,1.351206e-04
1055.0,1.487277e-04
1065.0,5.121826e-05
1075.0,1.117831e-04
1085.0,1.605065e-04
1095.0,6.224549e-05
1105.0,4.361738e-05
1115.0,4.506960e-05
1125.0,2.392168e-03
1135.0,1.120973e-04
1145.0,6.044186e-05
1155.0,2.718674e-04
1165.0,3.750179e-05
1175.0,5.930668e-05
1185.0,3.719787e-06
1195.0,8.307671e-05
1205.0,1.017075e-04
1215.0,9.654529e-05
1225.0,4.398057e-05
1235.0,8.173339e-04
1245.0,1.161048e-04
1255.0,2.768911e-05
1265.0,2.418268e-05
1275.0,7.697270e-05
1285.0,2.168021e-04
1305.0,1.142528e-04
1315.0,7.256007e-05
1325.0,1.707952e-05
1335.0,7.331174e-05
1345.0,2.713688e-05
1355.0,1.195586e-04
1365.0,4.488970e-05
1375.0,8.897037e-04
1385.0,2.974088e-04
1395.0,3.680833e-05
1405.0,6.085345e-04
1415.0,5.264980e-05
1425.0,1.793543e-05
1445.0,2.757473e-05
1455.0,6.557093e-05
1465.0,3.778043e-05
1475.0,2.012200e-05
1485.0,6.237012e-05
1495.0,4.451417e-05
1505.0,5.408992e-04
1515.0,3.591695e-05
1525.0,3.148646e-05
1535.0,6.667664e-05
1545.0,1.662049e-04
1555.0,6.104787e-05
1565.0,3.977090e-05
1575.0,2.574674e-05
1585.0,1.255396e-04
1595.0,1.289056e-04
1605.0,9.717539e-06
1615.0,6.066114e-05
1635.0,1.385430e-05
1645.0,1.664192e-05
1655.0,4.955411e-05
1665.0,1.759838e-04
1675.0,2.802877e-05
1685.0,9.234598e-05
1695.0,1.251719e-05
1705.0,1.223383e-05
1725.0,6.936533e-04
1735.0,2.373800e-05
1745.0,3.266799e-05
1755.0,9.559378e-05
1765.0,2.965535e-03
1775.0,2.739581e-05
1785.0,1.472230e-05
1815.0,2.014192e-05
1825.0,5.051601e-05
1835.0,2.627180e-05
1845.0,2.930861e-04
1885.0,2.013042e-05
1895.0,7.794452e-05
1905.0,2.733195e-05
1915.0,1.545026e-05
1935.0,2.633121e-05
1955.0,2.263169e-05
1975.0,1.956019e-05
1995.0,1.693402e-05
2015.0,4.586319e-05
2025.0,1.965216e-05
2055.0,1.322977e-05
2085.0,5.375572e-05
2105.0,2.010381e-05
2115.0,3.104920e-04
2145.0,5.147221e-05
2185.0,2.472203e-05
2195.0,3.265498e-05
2205.0,1.504904e-03
2255.0,2.386905e-05
2295.0,4.985308e-05
2335.0,7.711250e-06
2445.0,3.476559e-04
2725.0,1.943505e-05
3005.0,2.493232e-05
